2011140,8 0 7 ,2,15,1,2,0,1,2,2,1
2011141,6 3 9 ,1,18,0,1,2,2,1,2,1
2011142,8 8 9 ,0,25,1,1,0,1,2,3,0
2011143,0 5 2 ,2,7,0,0,3,1,2,1,2
2011144,1 2 4 ,2,7,1,0,2,1,2,0,3
2011145,1 0 7 ,2,8,1,1,1,2,1,1,2
2011146,3 7 9 ,2,19,1,0,2,3,0,2,1
2011147,8 8 7 ,0,23,1,0,1,1,2,3,0
2011148,5 8 9 ,2,22,1,1,1,2,1,3,1
2011149,8 8 4 ,0,20,1,0,1,0,3,2,1
2011150,8 6 5 ,2,19,1,1,1,1,2,3,1
2011151,9 8 5 ,2,22,2,0,1,2,1,3,1
2011152,9 7 4 ,2,20,1,0,2,2,1,2,1
2011153,6 2 9 ,2,17,1,0,2,1,2,2,1
2011154,7 6 5 ,1,18,1,1,1,2,1,3,1
2011155,6 5 2 ,2,13,2,1,0,1,2,2,1
2011156,2 4 1 ,2,7,1,0,2,1,2,0,3
2011157,4 1 9 ,2,14,2,0,1,2,1,1,2
2011158,1 0 4 ,2,5,2,0,1,1,2,0,3
2011159,8 9 6 ,2,23,0,1,2,1,2,3,0
2011160,7 1 3 ,2,11,0,1,2,3,0,1,2
2011161,8 1 5 ,2,14,1,1,1,2,1,2,1
2011162,2 3 9 ,2,14,0,1,2,2,1,1,2
2011163,3 7 8 ,2,18,1,1,1,2,1,2,1
2011164,6 8 9 ,2,23,1,1,1,1,2,3,0
2011165,5 7 8 ,2,20,1,1,1,2,1,3,1
2011166,8 2 6 ,2,16,1,1,1,0,3,2,1
2011167,4 6 2 ,1,12,2,0,1,0,3,1,2
2011168,2 9 7 ,2,18,1,0,2,2,1,2,1
2011169,5 2 0 ,2,7,1,0,2,1,2,1,2
2011170,3 5 3 ,0,11,1,0,1,3,0,1,2
2011171,9 9 1 ,0,19,0,0,2,3,0,2,1
2011172,2 6 6 ,0,14,0,0,2,0,3,2,1
2011173,9 1 7 ,2,17,0,2,1,3,0,2,1
2011174,3 1 0 ,2,4,1,0,2,2,1,0,3
2011175,9 0 9 ,0,18,1,1,0,2,1,2,1
2011176,5 7 2 ,2,14,0,0,3,2,1,2,1
2011177,8 4 3 ,2,15,0,0,3,1,2,1,2
2011178,1 9 0 ,2,10,0,0,3,2,1,1,2
2011179,1 2 3 ,1,6,1,1,1,2,1,0,3
2011180,5 5 3 ,0,13,1,0,1,3,0,2,1
2011181,5 9 9 ,0,23,1,0,1,3,0,3,1
2011182,2 6 2 ,0,10,0,0,2,0,3,1,2
2011183,7 9 3 ,2,19,0,1,2,3,0,2,1
2011184,0 3 9 ,2,12,2,0,1,2,1,1,2
2011185,4 5 7 ,2,16,0,1,2,2,1,2,1
2011186,7 7 5 ,0,19,2,0,0,3,0,3,1
2011187,8 1 2 ,2,11,0,0,3,1,2,1,2
2011188,7 6 8 ,1,21,1,1,1,1,2,3,0
2011189,0 0 3 ,0,3,0,0,2,1,2,0,3
2011190,1 2 5 ,2,8,0,0,3,2,1,1,2
2011191,4 1 9 ,2,14,1,0,2,2,1,1,2
2011192,8 1 2 ,2,11,1,1,1,1,2,1,2
2011193,7 0 0 ,0,7,0,0,2,1,2,1,2
2011194,8 8 9 ,0,25,0,1,1,1,2,3,0
2011195,8 6 1 ,2,15,1,0,2,1,2,2,1
2011196,7 0 8 ,2,15,1,0,2,1,2,2,1
2011197,3 1 8 ,2,12,1,1,1,2,1,1,2
2011198,6 6 8 ,0,20,1,0,1,0,3,3,0
2011199,0 0 4 ,0,4,0,0,2,0,3,0,3
2011200,7 6 9 ,2,22,0,1,2,2,1,3,0
2011201,6 7 9 ,2,22,3,0,0,2,1,3,0
2011202,6 3 3 ,0,12,1,0,1,2,1,1,2
2011203,5 8 3 ,2,16,1,0,2,2,1,2,1
2011204,5 8 7 ,2,20,2,0,1,2,1,3,1
2011205,6 7 5 ,1,18,2,0,1,2,1,3,1
2011206,8 5 2 ,1,15,1,1,1,1,2,2,1
2011207,6 4 8 ,1,18,1,1,1,0,3,2,1
2011208,6 1 5 ,2,12,1,1,1,2,1,2,1
2011209,2 8 1 ,2,11,1,1,1,1,2,1,2
2011210,9 7 6 ,2,22,0,1,2,2,1,3,0
2011211,3 2 6 ,2,11,1,1,1,1,2,1,2
2011212,3 3 1 ,0,7,1,0,1,3,0,0,3
2011213,8 0 6 ,2,14,0,1,2,0,3,2,1
2011214,2 5 4 ,2,11,0,0,3,1,2,1,2
2011215,7 9 7 ,0,23,0,0,2,3,0,3,0
2011216,5 0 6 ,2,11,0,1,2,1,2,2,1
2011217,6 0 7 ,2,13,2,1,0,1,2,2,1
2011218,9 0 5 ,2,14,1,1,1,2,1,2,1
2011219,5 4 7 ,2,16,1,1,1,2,1,2,1
2011220,6 0 4 ,2,10,1,1,1,0,3,1,2
2011221,3 6 9 ,1,18,1,0,2,2,1,2,1
2011222,4 3 5 ,1,12,1,1,1,2,1,1,2
2011223,6 7 7 ,0,20,0,1,1,2,1,3,0
2011224,4 7 8 ,2,19,1,1,1,1,2,2,1
2011225,8 8 6 ,0,22,1,1,0,0,3,3,0
2011226,6 3 2 ,2,11,1,0,2,1,2,1,2
2011227,8 2 1 ,2,11,1,1,1,1,2,1,2
2011228,3 2 4 ,1,9,1,1,1,1,2,0,3
2011229,1 0 5 ,2,6,0,1,2,2,1,1,2
2011230,8 7 4 ,2,19,0,1,2,1,2,2,1
2011231,8 5 3 ,2,16,1,1,1,2,1,2,1
2011232,9 2 3 ,2,14,1,0,2,2,1,1,2
2011233,5 6 1 ,2,12,0,1,2,2,1,2,1
2011234,0 9 3 ,2,12,0,2,1,2,1,1,2
2011235,3 0 4 ,2,7,2,0,1,1,2,0,3
2011236,7 3 7 ,0,17,1,0,1,3,0,2,1
2011237,3 7 2 ,2,12,2,0,1,2,1,1,2
2011238,0 1 3 ,2,4,1,0,2,2,1,0,3
2011239,8 8 2 ,0,18,0,1,1,0,3,2,1
2011240,0 8 6 ,2,14,1,1,1,0,3,2,1
2011241,6 4 8 ,1,18,2,0,1,0,3,2,1
2011242,9 6 7 ,2,22,1,0,2,2,1,3,0
2011243,7 2 1 ,2,10,1,0,2,2,1,1,2
2011244,9 6 2 ,2,17,1,2,0,1,2,2,1
2011245,3 1 0 ,2,4,0,1,2,2,1,0,3
2011246,0 1 4 ,2,5,2,0,1,1,2,0,3
2011247,4 3 0 ,2,7,2,1,0,1,2,0,3
2011248,4 4 2 ,0,10,1,0,1,0,3,0,3
2011249,7 5 6 ,1,18,0,0,3,2,1,3,1
2011250,3 4 3 ,0,10,0,1,1,2,1,0,3
2011251,4 3 1 ,2,8,2,0,1,2,1,0,3
2011252,4 3 2 ,1,9,2,0,1,1,2,0,3
2011253,6 1 0 ,2,7,0,1,2,1,2,1,2
2011254,8 5 3 ,2,16,0,1,2,2,1,2,1
2011255,5 4 6 ,1,15,1,1,1,1,2,2,1
2011256,9 8 5 ,2,22,1,1,1,2,1,3,1
2011257,1 6 1 ,0,8,0,1,1,2,1,1,2
2011258,3 7 0 ,2,10,0,0,3,2,1,1,2
2011259,8 6 7 ,1,21,1,1,1,1,2,3,0
2011260,6 5 3 ,2,14,1,1,1,2,1,2,1
2011261,5 8 7 ,2,20,1,2,0,2,1,3,1
2011262,9 2 5 ,2,16,1,0,2,2,1,2,1
2011263,5 0 3 ,2,8,1,0,2,2,1,1,2
2011264,3 7 9 ,2,19,1,1,1,3,0,2,1
2011265,4 9 8 ,2,21,1,0,2,1,2,2,1
2011266,4 9 8 ,2,21,3,0,0,1,2,2,1
2011267,7 8 6 ,1,21,1,0,2,1,2,3,0
2011268,3 7 8 ,2,18,2,0,1,2,1,2,1
2011269,8 7 6 ,1,21,2,1,0,1,2,3,0
2011270,1 5 5 ,0,11,0,0,2,3,0,2,1
2011271,0 1 4 ,2,5,1,0,2,1,2,0,3
2011272,9 4 6 ,2,19,1,0,2,1,2,2,1
2011273,8 3 2 ,2,13,0,0,3,1,2,1,2
2011274,3 5 9 ,2,17,1,1,1,3,0,2,1
2011275,0 5 9 ,2,14,2,0,1,2,1,2,1
2011276,8 8 0 ,0,16,1,0,1,0,3,2,1
2011277,3 2 4 ,1,9,0,0,3,1,2,0,3
2011278,9 5 1 ,1,15,0,0,3,3,0,2,1
2011279,3 8 2 ,2,13,0,2,1,1,2,1,2
2011280,8 7 5 ,2,20,1,1,1,2,1,3,1
2011281,2 1 4 ,2,7,0,1,2,1,2,0,3
2011282,8 9 3 ,2,20,0,1,2,2,1,2,1
2011283,9 0 5 ,2,14,1,0,2,2,1,2,1
2011284,2 0 5 ,2,7,2,0,1,1,2,1,2
2011285,2 6 4 ,1,12,1,0,2,0,3,1,2
2011286,2 3 1 ,1,6,1,0,2,2,1,0,3
2011287,6 7 2 ,2,15,1,1,1,1,2,2,1
2011288,6 2 9 ,2,17,2,0,1,1,2,2,1
2011289,5 0 4 ,2,9,0,0,3,1,2,1,2
2011290,6 0 4 ,2,10,2,1,0,0,3,1,2
2011291,0 9 3 ,2,12,1,0,2,2,1,1,2
2011292,3 9 3 ,0,15,2,0,0,3,0,1,2
2011293,2 5 6 ,2,13,0,0,3,1,2,2,1
2011294,9 5 9 ,0,23,1,1,0,3,0,3,1
2011295,3 2 9 ,2,14,1,1,1,2,1,1,2
2011296,8 3 3 ,0,14,1,0,1,2,1,1,2
2011297,4 5 8 ,2,17,1,0,2,1,2,2,1
2011298,0 9 9 ,0,18,0,0,2,2,1,2,1
2011299,0 0 6 ,0,6,1,0,1,0,3,1,2
2011300,8 2 2 ,0,12,0,0,2,0,3,1,2
2011301,6 4 1 ,2,11,0,1,2,1,2,1,2
2011302,4 9 6 ,2,19,2,0,1,1,2,2,1
2011303,1 0 7 ,2,8,0,1,2,2,1,1,2
2011304,3 2 2 ,0,7,0,0,2,1,2,0,3
2011305,1 1 6 ,0,8,0,1,1,2,1,1,2
2011306,6 2 6 ,0,14,1,1,0,0,3,2,1
2011307,9 9 0 ,0,18,0,0,2,2,1,2,1
2011308,6 6 9 ,0,21,1,1,0,1,2,3,0
2011309,7 7 3 ,0,17,0,0,2,3,0,2,1
2011310,8 2 5 ,1,15,0,0,3,1,2,2,1
2011311,0 9 4 ,2,13,0,0,3,1,2,1,2
2011312,3 6 5 ,2,14,0,1,2,2,1,2,1
2011313,4 6 6 ,0,16,1,1,0,0,3,2,1
2011314,7 8 3 ,2,18,0,1,2,2,1,2,1
2011315,3 7 4 ,2,14,2,1,0,2,1,1,2
2011316,5 3 8 ,2,16,1,1,1,2,1,2,1
2011317,4 9 2 ,2,15,0,1,2,1,2,1,2
2011318,4 1 3 ,2,8,1,1,1,2,1,0,3
2011319,3 5 6 ,2,14,1,0,2,2,1,2,1
2011320,8 7 0 ,2,15,0,0,3,1,2,2,1
2011321,3 6 5 ,2,14,0,3,0,2,1,2,1
2011322,3 6 8 ,2,17,2,1,0,1,2,2,1
2011323,4 7 2 ,2,13,0,0,3,1,2,1,2
2011324,1 5 6 ,2,12,0,1,2,2,1,2,1
2011325,0 3 9 ,2,12,0,0,3,2,1,1,2
2011326,0 9 2 ,2,11,2,0,1,1,2,1,2
2011327,4 6 5 ,1,15,0,0,3,1,2,2,1
2011328,8 1 1 ,0,10,0,0,2,2,1,1,2
2011329,6 4 8 ,1,18,1,2,0,0,3,2,1
2011330,8 8 8 ,-1,24,1,0,0,0,3,3,0
2011331,9 4 3 ,2,16,0,1,2,2,1,1,2
2011332,8 9 7 ,1,24,1,1,1,2,1,3,0
2011333,3 5 2 ,2,10,0,1,2,2,1,1,2
2011334,8 0 3 ,2,11,1,1,1,1,2,1,2
2011335,4 3 6 ,2,13,1,0,2,1,2,1,2
2011336,7 4 7 ,0,18,1,0,1,2,1,2,1
2011337,3 8 7 ,2,18,1,1,1,2,1,2,1
2011338,8 8 8 ,-1,24,1,0,0,0,3,3,0
2011339,5 1 4 ,2,10,0,0,3,2,1,1,2
2011340,9 7 3 ,2,19,0,0,3,3,0,2,1
2011341,8 7 4 ,2,19,1,1,1,1,2,2,1
2011342,2 0 4 ,1,6,1,0,2,0,3,0,3
2011343,9 6 1 ,2,16,0,0,3,2,1,2,1
2011344,3 6 0 ,1,9,1,1,1,1,2,1,2
2011345,2 9 6 ,2,17,1,1,1,1,2,2,1
2011346,4 9 4 ,0,17,1,0,1,1,2,1,2
2011347,2 9 0 ,2,11,1,1,1,1,2,1,2
2011348,2 2 7 ,0,11,1,0,1,1,2,1,2
2011349,0 0 0 ,-1,0,0,1,0,0,3,0,3
2011350,9 2 7 ,2,18,0,2,1,2,1,2,1
2011351,3 0 0 ,0,3,0,1,1,1,2,0,3
2011352,1 4 2 ,2,7,0,1,2,1,2,0,3
2011353,0 6 8 ,2,14,0,1,2,0,3,2,1
2011354,3 0 1 ,2,4,1,1,1,2,1,0,3
2011355,5 1 8 ,2,14,1,1,1,2,1,2,1
2011356,4 7 0 ,2,11,0,1,2,1,2,1,2
2011357,2 3 9 ,2,14,0,0,3,2,1,1,2
2011358,7 2 5 ,2,14,1,1,1,2,1,2,1
2012001,0 0 3 ,0,3,0,1,1,1,2,0,3
2012002,4 0 9 ,2,13,1,0,2,1,2,1,2
2012003,1 8 1 ,0,10,0,0,2,2,1,1,2
2012004,9 8 9 ,0,26,1,1,0,2,1,3,0
2012005,6 0 9 ,2,15,1,0,2,1,2,2,1
2012006,3 6 4 ,2,13,1,0,2,1,2,1,2
2012007,6 8 2 ,2,16,1,0,2,0,3,2,1
2012008,8 2 4 ,2,14,2,1,0,0,3,1,2
2012009,3 1 6 ,2,10,0,1,2,2,1,1,2
2012010,0 3 9 ,2,12,1,0,2,2,1,1,2
2012011,9 1 4 ,2,14,1,1,1,2,1,1,2
2012012,4 1 3 ,2,8,2,1,0,2,1,0,3
2012013,3 4 9 ,2,16,2,1,0,2,1,1,2
2012014,0 8 5 ,2,13,0,0,3,1,2,2,1
2012015,2 3 4 ,1,9,0,2,1,1,2,0,3
2012016,7 6 5 ,1,18,0,1,2,2,1,3,1
2012017,5 1 5 ,0,11,1,0,1,3,0,2,1
2012018,4 6 5 ,1,15,1,1,1,1,2,2,1
2012019,8 5 5 ,0,18,1,0,1,2,1,3,2
2012020,0 1 9 ,2,10,0,0,3,2,1,1,2
2012021,1 3 8 ,2,12,1,1,1,2,1,1,2
2012022,6 4 4 ,0,14,0,0,2,0,3,1,2
2012023,7 4 1 ,1,12,1,1,1,2,1,1,2
2012024,3 3 4 ,0,10,1,0,1,2,1,0,3
2012025,9 9 7 ,0,25,0,1,1,3,0,3,0
2012026,8 3 3 ,0,14,0,1,1,2,1,1,2
2012027,0 0 6 ,0,6,0,0,2,0,3,1,2
2012028,6 8 9 ,2,23,1,1,1,1,2,3,0
2012029,7 7 9 ,0,23,1,0,1,3,0,3,0
2012030,6 6 5 ,0,17,0,1,1,1,2,3,1
2012031,9 8 8 ,0,25,0,1,1,1,2,3,0
2012032,5 0 3 ,2,8,0,1,2,2,1,1,2
2012033,1 2 7 ,2,10,0,0,3,2,1,1,2
2012034,7 4 1 ,1,12,2,0,1,2,1,1,2
2012035,2 7 4 ,2,13,2,1,0,1,2,1,2
2012036,0 3 4 ,2,7,1,0,2,1,2,0,3
2012037,4 4 3 ,0,11,2,0,0,1,2,0,3
2012038,5 2 8 ,1,15,0,0,3,1,2,2,1
2012039,8 5 5 ,0,18,2,0,0,2,1,3,2
2012040,8 1 8 ,0,17,1,0,1,1,2,2,1
2012041,3 4 1 ,2,8,1,0,2,2,1,0,3
2012042,8 4 1 ,2,13,2,1,0,1,2,1,2
2012043,3 5 2 ,2,10,0,1,2,2,1,1,2
2012044,6 8 3 ,2,17,1,1,1,1,2,2,1
2012045,4 2 1 ,2,7,0,1,2,1,2,0,3
2012046,3 7 3 ,0,13,0,1,1,3,0,1,2
2012047,4 9 6 ,2,19,0,1,2,1,2,2,1
2012048,8 3 3 ,0,14,0,1,1,2,1,1,2
2012049,0 4 4 ,0,8,0,1,1,0,3,0,3
2012050,7 7 8 ,0,22,0,1,1,2,1,3,0
2012051,4 6 7 ,2,17,1,1,1,1,2,2,1
2012052,8 4 1 ,2,13,1,1,1,1,2,1,2
2012053,5 3 5 ,0,13,0,0,2,3,0,2,1
2012054,0 5 7 ,2,12,1,0,2,2,1,2,1
2012055,0 6 6 ,0,12,1,0,1,0,3,2,1
2012056,1 4 3 ,2,8,0,0,3,2,1,0,3
2012057,6 9 1 ,2,16,1,1,1,2,1,2,1
2012058,2 5 9 ,2,16,1,0,2,2,1,2,1
2012059,3 4 6 ,2,13,0,1,2,1,2,1,2
2012060,4 2 4 ,0,10,1,1,0,0,3,0,3
2012061,7 1 3 ,2,11,0,1,2,3,0,1,2
2012062,3 5 0 ,2,8,1,0,2,2,1,1,2
2012063,7 7 3 ,0,17,1,1,0,3,0,2,1
2012064,8 3 1 ,2,12,1,0,2,2,1,1,2
2012065,3 6 3 ,0,12,1,0,1,2,1,1,2
2012066,0 8 4 ,1,12,0,1,2,0,3,1,2
2012067,4 2 2 ,0,8,1,0,1,0,3,0,3
2012068,9 2 5 ,2,16,1,0,2,2,1,2,1
2012069,7 2 1 ,2,10,1,0,2,2,1,1,2
2012070,3 0 0 ,0,3,0,0,2,1,2,0,3
2012071,6 1 3 ,2,10,1,1,1,2,1,1,2
2012072,9 9 8 ,0,26,0,0,2,2,1,3,0
2012073,4 6 4 ,0,14,0,1,1,0,3,1,2
2012074,2 7 6 ,2,15,1,0,2,1,2,2,1
2012075,9 8 9 ,0,26,0,0,2,2,1,3,0
2012076,0 7 8 ,2,15,1,1,1,1,2,2,1
2012077,4 1 2 ,2,7,0,0,3,1,2,0,3
2012078,6 6 0 ,0,12,0,1,1,0,3,2,1
2012079,0 1 0 ,0,1,1,1,0,1,2,0,3
2012080,7 7 2 ,0,16,0,0,2,2,1,2,1
2012081,3 9 9 ,0,21,0,0,2,3,0,2,1
2012082,9 9 0 ,0,18,1,0,1,2,1,2,1
2012083,6 8 8 ,0,22,0,0,2,0,3,3,0
2012084,2 3 8 ,2,13,1,0,2,1,2,1,2
2012085,4 7 8 ,2,19,1,0,2,1,2,2,1
2012086,7 1 6 ,2,14,1,0,2,2,1,2,1
2012087,6 8 4 ,1,18,1,2,0,0,3,2,1
2012088,5 3 5 ,0,13,0,0,2,3,0,2,1
2012089,2 2 1 ,0,5,0,0,2,1,2,0,3
2012090,6 8 2 ,2,16,1,0,2,0,3,2,1
2012091,8 3 5 ,2,16,1,0,2,2,1,2,1
2012092,7 3 9 ,2,19,1,0,2,3,0,2,1
2012093,6 7 1 ,2,14,1,0,2,2,1,2,1
2012094,6 0 8 ,2,14,1,0,2,0,3,2,1
2012095,9 5 6 ,2,20,1,0,2,2,1,3,1
2012096,7 4 9 ,2,20,1,0,2,2,1,2,1
2012097,6 8 2 ,2,16,0,1,2,0,3,2,1
2012098,6 1 1 ,0,8,1,0,1,2,1,1,2
2012099,1 0 5 ,2,6,1,0,2,2,1,1,2
2012100,4 8 9 ,2,21,0,0,3,1,2,2,1
2012101,3 7 7 ,0,17,0,0,2,3,0,2,1
2012102,9 5 5 ,0,19,0,1,1,3,0,3,2
2012103,2 7 3 ,2,12,0,2,1,2,1,1,2
2012104,3 8 8 ,0,19,1,0,1,1,2,2,1
2012105,5 4 2 ,2,11,0,1,2,1,2,1,2
2012106,6 8 2 ,2,16,1,1,1,0,3,2,1
2012107,2 6 9 ,2,17,2,0,1,1,2,2,1
2012108,3 9 9 ,0,21,1,0,1,3,0,2,1
2012109,2 4 1 ,2,7,0,1,2,1,2,0,3
2012110,7 0 4 ,2,11,1,0,2,1,2,1,2
2012111,4 6 1 ,2,11,1,1,1,1,2,1,2
2012112,7 5 0 ,2,12,0,2,1,2,1,2,1
2012113,4 3 2 ,1,9,0,1,2,1,2,0,3
2012114,0 7 9 ,2,16,0,2,1,2,1,2,1
2012115,0 2 9 ,2,11,2,1,0,1,2,1,2
2012116,4 7 1 ,1,12,0,1,2,2,1,1,2
2012117,0 4 2 ,1,6,1,2,0,0,3,0,3
2012118,8 0 4 ,1,12,2,0,1,0,3,1,2
2012119,8 3 6 ,2,17,1,0,2,1,2,2,1
2012120,4 6 9 ,2,19,1,1,1,1,2,2,1
2012121,6 7 0 ,2,13,1,0,2,1,2,2,1
2012122,4 7 4 ,0,15,1,1,0,1,2,1,2
2012123,6 2 2 ,0,10,0,1,1,0,3,1,2
2012124,9 0 1 ,2,10,0,0,3,2,1,1,2
2012125,6 7 8 ,1,21,0,1,2,1,2,3,0
2012126,2 8 1 ,2,11,1,1,1,1,2,1,2
2012127,2 0 5 ,2,7,1,0,2,1,2,1,2
2012128,1 7 8 ,2,16,0,2,1,2,1,2,1
2012129,9 2 1 ,2,12,1,1,1,2,1,1,2
2012130,2 1 1 ,0,4,2,0,0,2,1,0,3
2012131,5 8 6 ,2,19,0,0,3,1,2,3,1
2012132,6 2 6 ,0,14,1,1,0,0,3,2,1
2012133,6 3 8 ,2,17,1,1,1,1,2,2,1
2012134,0 4 9 ,2,13,0,0,3,1,2,1,2
2012135,5 6 9 ,2,20,1,1,1,2,1,3,1
2012136,7 2 0 ,2,9,0,1,2,1,2,1,2
2012137,8 8 2 ,0,18,1,0,1,0,3,2,1
2012138,3 8 4 ,2,15,1,0,2,1,2,1,2
2012139,7 1 9 ,2,17,0,0,3,3,0,2,1
2012140,0 4 4 ,0,8,0,1,1,0,3,0,3
2012141,2 5 0 ,2,7,1,0,2,1,2,1,2
2012142,9 6 7 ,2,22,0,0,3,2,1,3,0
2012143,9 9 0 ,0,18,1,1,0,2,1,2,1
2012144,2 7 8 ,2,17,0,1,2,1,2,2,1
2012145,8 5 6 ,2,19,1,0,2,1,2,3,1
2012146,7 2 8 ,2,17,1,2,0,1,2,2,1
2012147,5 6 8 ,2,19,1,2,0,1,2,3,1
2012148,5 2 4 ,2,11,1,1,1,1,2,1,2
2012149,9 4 0 ,2,13,1,0,2,1,2,1,2
2012150,5 9 8 ,2,22,1,1,1,2,1,3,1
2012151,6 1 3 ,2,10,0,0,3,2,1,1,2
2012152,7 3 9 ,2,19,1,1,1,3,0,2,1
2012153,3 8 3 ,0,14,1,0,1,2,1,1,2
2012154,2 0 6 ,2,8,0,0,3,0,3,1,2
2012155,8 9 5 ,2,22,0,1,2,2,1,3,1
2012156,4 4 0 ,0,8,0,1,1,0,3,0,3
2012157,5 9 9 ,0,23,0,2,0,3,0,3,1
2012158,7 7 2 ,0,16,0,0,2,2,1,2,1
2012159,9 5 7 ,1,21,1,2,0,3,0,3,1
2012160,9 7 0 ,2,16,2,0,1,2,1,2,1
2012161,5 3 2 ,2,10,0,1,2,2,1,1,2
2012162,2 4 3 ,1,9,2,0,1,1,2,0,3
2012163,6 9 3 ,1,18,1,0,2,2,1,2,1
2012164,7 1 8 ,2,16,0,0,3,2,1,2,1
2012165,0 4 6 ,2,10,0,1,2,0,3,1,2
2012166,8 6 2 ,2,16,1,1,1,0,3,2,1
2012167,2 8 9 ,2,19,2,0,1,1,2,2,1
2012168,6 5 1 ,2,12,0,1,2,2,1,2,1
2012169,7 2 0 ,2,9,0,1,2,1,2,1,2
2012170,7 8 8 ,0,23,1,0,1,1,2,3,0
2012171,7 3 5 ,1,15,1,0,2,3,0,2,1
2012172,4 3 7 ,2,14,2,0,1,2,1,1,2
2012173,5 9 7 ,1,21,1,1,1,3,0,3,1
2012174,2 1 8 ,2,11,0,0,3,1,2,1,2
2012175,0 5 8 ,2,13,1,1,1,1,2,2,1
2012176,4 0 0 ,0,4,1,0,1,0,3,0,3
2012177,0 1 8 ,2,9,1,1,1,1,2,1,2
2012178,3 5 7 ,1,15,0,0,3,3,0,2,1
2012179,1 4 5 ,2,10,1,1,1,2,1,1,2
2012180,9 9 0 ,0,18,0,0,2,2,1,2,1
2012181,6 9 3 ,1,18,1,0,2,2,1,2,1
2012182,4 5 6 ,1,15,1,0,2,1,2,2,1
2012183,7 9 5 ,1,21,1,1,1,3,0,3,1
2012184,1 6 9 ,2,16,1,1,1,2,1,2,1
2012185,4 6 0 ,2,10,1,0,2,0,3,1,2
2012186,6 7 3 ,2,16,1,0,2,2,1,2,1
2012187,9 6 2 ,2,17,1,0,2,1,2,2,1
2012188,6 3 8 ,2,17,1,1,1,1,2,2,1
2012189,4 1 8 ,2,13,1,0,2,1,2,1,2
2012190,3 1 3 ,0,7,1,1,0,3,0,0,3
2012191,5 8 4 ,2,17,0,2,1,1,2,2,1
2012192,5 7 6 ,1,18,1,0,2,2,1,3,1
2012193,2 6 9 ,2,17,1,0,2,1,2,2,1
2012194,1 5 9 ,1,15,1,1,1,3,0,2,1
2012195,2 1 3 ,1,6,1,1,1,2,1,0,3
2012196,9 9 3 ,0,21,1,1,0,3,0,2,1
2012197,5 4 6 ,1,15,0,0,3,1,2,2,1
2012198,1 1 2 ,0,4,0,0,2,2,1,0,3
2012199,8 4 9 ,2,21,0,1,2,1,2,2,1
2012200,2 8 2 ,0,12,1,1,0,0,3,1,2
2012201,7 9 0 ,2,16,0,1,2,2,1,2,1
2012202,1 0 2 ,1,3,1,1,1,1,2,0,3
2012203,1 7 6 ,2,14,1,1,1,2,1,2,1
2012204,3 6 1 ,2,10,2,0,1,2,1,1,2
2012205,9 7 8 ,1,24,0,1,2,2,1,3,0
2012206,6 0 8 ,2,14,1,1,1,0,3,2,1
2012207,7 9 0 ,2,16,1,2,0,2,1,2,1
2012208,7 5 7 ,0,19,1,0,1,3,0,3,1
2012209,2 2 7 ,0,11,1,0,1,1,2,1,2
2012210,5 7 4 ,2,16,1,1,1,2,1,2,1
2012211,4 2 7 ,2,13,2,1,0,1,2,1,2
2012212,1 4 4 ,0,9,1,0,1,1,2,0,3
2012213,6 8 1 ,2,15,1,0,2,1,2,2,1
2012214,3 2 1 ,1,6,1,0,2,2,1,0,3
2012215,0 3 8 ,2,11,1,1,1,1,2,1,2
2012216,7 7 5 ,0,19,0,0,2,3,0,3,1
2012217,8 7 1 ,2,16,1,1,1,2,1,2,1
2012218,1 7 0 ,2,8,2,0,1,2,1,1,2
2012219,9 3 5 ,2,17,0,0,3,3,0,2,1
2012220,0 9 9 ,0,18,1,1,0,2,1,2,1
2012221,3 3 5 ,0,11,0,2,0,3,0,1,2
2012222,2 4 0 ,1,6,0,1,2,0,3,0,3
2012223,3 6 0 ,1,9,1,1,1,1,2,1,2
2012224,5 4 0 ,2,9,1,1,1,1,2,1,2
2012225,4 5 3 ,1,12,2,1,0,2,1,1,2
2012226,0 1 0 ,0,1,0,1,1,1,2,0,3
2012227,7 2 1 ,2,10,1,0,2,2,1,1,2
2012228,0 8 1 ,2,9,1,1,1,1,2,1,2
2012229,4 6 1 ,2,11,1,0,2,1,2,1,2
2012230,6 4 4 ,0,14,2,0,0,0,3,1,2
2012231,7 6 3 ,2,16,1,0,2,2,1,2,1
2012232,1 4 7 ,1,12,1,1,1,2,1,1,2
2012233,2 5 0 ,2,7,0,0,3,1,2,1,2
2012234,6 1 1 ,0,8,0,1,1,2,1,1,2
2012235,4 6 0 ,2,10,1,1,1,0,3,1,2
2012236,9 2 9 ,0,20,0,0,2,2,1,2,1
2012237,0 4 9 ,2,13,1,2,0,1,2,1,2
2012238,0 9 7 ,2,16,2,0,1,2,1,2,1
2012239,0 7 1 ,2,8,2,0,1,2,1,1,2
2012240,0 6 3 ,1,9,1,0,2,1,2,1,2
2012241,5 0 2 ,2,7,1,0,2,1,2,1,2
2012242,9 6 8 ,2,23,0,1,2,1,2,3,0
2012243,1 4 5 ,2,10,0,1,2,2,1,1,2
2012244,4 5 3 ,1,12,2,0,1,2,1,1,2
2012245,2 3 2 ,0,7,1,0,1,1,2,0,3
2012246,5 7 1 ,2,13,0,1,2,3,0,2,1
2012247,1 1 4 ,0,6,1,0,1,2,1,0,3
