2015096,06 16 17 23 24 31 07 ,7,117,1,3,2,3,3,4,2
2015097,09 12 14 20 26 27 04 ,10,108,0,0,6,2,4,3,3
2015098,06 09 13 26 27 33 01 ,9,114,3,1,2,4,2,3,3
2015099,06 07 10 11 14 22 09 ,6,70,1,1,4,2,4,1,5
2015100,02 03 11 17 19 21 08 ,9,73,1,0,5,5,1,3,3
2015101,08 16 22 24 28 29 05 ,9,127,0,1,5,1,5,4,2
2015102,07 09 12 14 21 23 06 ,5,86,0,1,5,4,2,2,4
2015103,06 08 13 26 30 32 14 ,9,115,0,1,5,1,5,3,3
2015104,09 18 21 23 25 26 01 ,8,122,1,3,2,4,2,5,1
2015105,09 10 16 19 20 26 12 ,6,100,2,0,4,2,4,3,3
2015106,01 03 04 23 31 32 13 ,9,94,0,1,5,4,2,3,3
2015107,07 14 16 18 21 25 08 ,5,101,0,1,5,3,3,3,3
2015108,02 12 19 22 24 27 15 ,8,106,0,0,6,2,4,4,2
2015109,01 08 09 16 32 33 13 ,7,99,0,1,5,3,3,2,4
2015110,05 07 16 17 22 23 04 ,9,90,1,1,4,4,2,3,3
2015111,08 14 16 18 20 30 12 ,5,106,1,1,4,0,6,3,3
2015112,01 03 10 19 20 27 11 ,8,80,1,0,5,4,2,3,3
2015113,01 05 07 08 19 27 12 ,11,67,3,1,2,5,1,2,4
2015114,04 07 09 13 21 26 01 ,9,80,1,0,5,4,2,2,4
2015115,01 07 08 14 24 32 03 ,9,86,1,2,3,2,4,2,4
2015116,04 06 15 23 26 28 11 ,8,102,0,2,4,2,4,3,3
2015117,04 11 12 18 26 32 12 ,6,103,2,1,3,1,5,3,3
2015118,01 04 11 21 23 31 12 ,8,91,2,1,3,5,1,3,3
2015119,02 08 10 18 23 31 08 ,7,92,2,1,3,2,4,3,3
2015120,16 21 24 26 27 29 16 ,5,143,0,1,5,3,3,5,1
2015121,01 03 20 21 28 29 12 ,9,102,2,0,4,4,2,4,2
2015122,05 07 11 16 22 25 07 ,8,86,0,1,5,4,2,2,4
2015123,05 08 09 12 22 28 07 ,8,86,0,1,5,4,2,2,4
2015124,02 03 05 12 18 27 01 ,8,86,0,1,5,4,2,2,4
2015125,05 13 22 27 30 33 10 ,8,86,0,1,5,4,2,2,4
2015126,10 11 15 20 23 29 12 ,8,86,0,1,5,4,2,2,4
2015127,07 10 19 22 27 33 06 ,8,86,0,1,5,4,2,2,4
2015128,01 03 08 11 22 28 06 ,8,86,0,1,5,4,2,2,4
2015129,05 08 11 16 18 27 04 ,8,86,0,1,5,4,2,2,4
2015130,06 14 15 16 17 22 10 ,8,86,0,1,5,4,2,2,4
2015131,10 12 13 19 22 26 03 ,8,86,0,1,5,4,2,2,4
2015132,03 05 11 28 30 33 01 ,8,86,0,1,5,4,2,2,4
2015133,02 03 13 20 22 24 15 ,8,86,0,1,5,4,2,2,4
2015134,02 05 14 19 27 31 04 ,8,86,0,1,5,4,2,2,4

